case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
903160,0.24559374,0.100308046,0.27890345,0.22819068,0.0,0.082826555,0.27894136,0.28479207,0.24493666,0.2482222,0.1888498,0.076994374,0.0,0.24042945,0.06409503,0.10730316,0.15287346,0.04790128,0.27048716,0.31621182,0.072517365,0.2730535,0.28326848,0.117850155,0.07973093,0.069553964,0.152341,0.06612468,0.0605197,0.27609104,0.05340001,0.080202565,0.26364598,0.33848387,0.07781009,0.07118295,0.11512011,0.37924007,0.063804336,0.31587195,0.0650276,0.085727304,0.21023506,0.061526693,0.061494935,0.058707092,0.09365035,0.12172374,0.09854731,0.31118286
903166,0.5396712,0.0,0.56474864,0.46529138,0.0,0.0,0.44992277,0.5250008,0.46244895,0.45409784,0.388683,0.0,0.0,0.48689508,0.0,0.0,0.051791117,0.0,0.5156753,0.6509926,0.0,0.5085219,0.53973234,0.061595064,0.018354937,0.0,0.0,0.0,0.005398201,0.5179782,0.0,0.0,0.65523285,0.6776566,0.0,0.0,0.0,0.71201617,0.0,0.6975908,0.0,0.0,0.43040174,0.0,0.0,0.0,0.0,0.03050756,0.0,0.55559164
903179,0.11579285,0.18696007,0.1407866,0.038688414,0.0,0.26370746,0.08269483,0.06478248,0.08479975,0.10421381,0.10473567,0.17560129,0.0,0.028425107,0.15775192,0.18494126,0.43366823,0.100684196,0.094219014,0.087311804,0.1558085,0.14980373,0.17670268,0.2640379,0.2028088,0.15900686,0.33156037,0.15165594,0.13779089,0.12204933,0.13695316,0.19453591,0.13882564,0.07521896,0.2061457,0.16211744,0.22662464,0.15028884,0.1481336,0.12269624,0.16436958,0.18713321,0.035359763,0.12475252,0.20827729,0.13464072,0.26238587,0.23256423,0.18668826,0.12113337
903227,0.36802638,0.10641619,0.38438874,0.38671148,0.0,0.12716198,0.38216844,0.4277426,0.34854674,0.37496907,0.31472525,0.12511003,0.0,0.5670459,0.108222075,0.19658777,0.12255533,0.05957433,0.43736154,0.57174706,0.0911987,0.38456237,0.5093945,0.15235998,0.04613679,0.118494004,0.19862965,0.08085173,0.08464585,0.4692212,0.071478255,0.111018926,0.2627319,0.45961386,0.16293877,0.11249292,0.09981034,0.5348563,0.093532056,0.52411354,0.18296781,0.10488632,0.35777602,0.08610342,0.09882109,0.072105974,0.06839624,0.18304916,0.17688571,0.4171396
903234,0.2027694,0.09413926,0.24222057,0.18735494,0.0,0.025470983,0.22699377,0.2578919,0.2012072,0.2280258,0.17425178,0.07553648,0.0,0.26777092,0.046819083,0.10031954,0.13666736,0.03680972,0.19925201,0.3051771,0.06609908,0.23286718,0.23438242,0.12840912,0.06512355,0.072751164,0.13966936,0.064176366,0.06152585,0.21132681,0.04791121,0.076409414,0.17909946,0.24692087,0.05624284,0.058878437,0.124754876,0.3979706,0.0579608,0.3652563,0.10350962,0.099074125,0.17593965,0.047470175,0.11492189,0.057438757,0.15919828,0.13371748,0.06611829,0.24390693
903265,0.20146173,0.13161865,0.34228778,0.22412942,0.0,0.145979,0.21756288,0.25715148,0.2061625,0.1957665,0.15652634,0.11013777,0.0,0.17613144,0.07908791,0.16441478,0.21910489,0.060550097,0.20132414,0.34971267,0.09555542,0.28855905,0.27852556,0.12554273,0.11897568,0.12362365,0.18896398,0.090990186,0.083682865,0.23640437,0.07906084,0.095270306,0.29485062,0.35555452,0.13239005,0.09469371,0.1619479,0.36815506,0.08815641,0.24065572,0.11943059,0.11002568,0.22275893,0.07971302,0.111791134,0.09135969,0.18548864,0.17156088,0.15197943,0.3376636
903284,0.29300535,0.1304876,0.3390797,0.24984805,0.0,0.1389736,0.28503814,0.2660606,0.26378262,0.2532374,0.2301668,0.12801823,0.0,0.23249654,0.10237484,0.09809887,0.27984595,0.05968565,0.28984025,0.3451785,0.10232673,0.32354432,0.35039935,0.18333866,0.12678166,0.087032385,0.25397226,0.09732549,0.08605,0.25906464,0.082193926,0.12416569,0.35395163,0.3280174,0.10878552,0.10317434,0.16582397,0.41157892,0.095844954,0.35586807,0.07861921,0.11528114,0.25473666,0.0817947,0.12145889,0.10338859,0.18468486,0.16318274,0.11814691,0.36629295
903302,0.4715811,0.0039052218,0.45298523,0.47934097,0.0,0.032678813,0.4344373,0.49756432,0.42475364,0.4329846,0.37527204,0.03402346,8.935519e-11,0.5193659,0.0057222657,0.0,0.10434437,0.009862443,0.46435612,0.57548565,0.017011974,0.44286108,0.52250814,0.073994346,0.011015381,0.0,0.032996066,0.010619288,0.040368006,0.45587784,0.009294234,0.05344435,0.47010848,0.5383236,0.0,0.022186104,0.057648554,0.6233503,0.023516456,0.53992206,0.0,0.0341638,0.4253703,0.02283305,0.034596797,0.01717459,0.019674547,0.04167952,0.042085107,0.5357087
903311,0.16278182,0.10705971,0.1784222,0.15131387,0.0,0.08984791,0.22683042,0.21349716,0.16946314,0.1835197,0.13401821,0.07712342,0.0,0.17472589,0.058135666,0.119324714,0.13827881,0.04280757,0.19719379,0.22453727,0.072476365,0.19038619,0.153318,0.08904351,0.068466626,0.075291604,0.1395156,0.06649118,0.049327716,0.20574814,0.05257783,0.07197581,0.1428973,0.22512351,0.08334756,0.069607615,0.08079759,0.25485644,0.058942884,0.23561683,0.12756695,0.06499131,0.14807458,0.055533733,0.05272458,0.051448077,0.14563277,0.10341428,0.074054495,0.22292216
903362,0.2886258,0.089383066,0.32014513,0.24044551,0.0,0.09742454,0.27455983,0.25623614,0.25202823,0.22475713,0.17519625,0.07817078,2.8306157e-10,0.26646048,0.05414999,0.1515637,0.16712806,0.03066459,0.24380475,0.34163886,0.06558977,0.3259052,0.29956844,0.12133883,0.08556562,0.058516305,0.20196165,0.060781598,0.053377867,0.23828575,0.038619384,0.044846054,0.32937816,0.3984301,0.0595786,0.071120396,0.17036453,0.3425965,0.04989247,0.2597744,0.036696818,0.022763653,0.30553633,0.04565002,0.040292684,0.06009401,0.079747304,0.122455046,0.114787236,0.3322175
