case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
795022,0.14520541,0.13330302,0.1321977,0.12570368,0.0,0.14527647,0.18140368,0.1582991,0.14657204,0.14509144,0.1238946,0.091787346,0.0,0.14241962,0.098034225,0.16591471,0.2377607,0.06632584,0.14118034,0.103826866,0.1012173,0.18826869,0.15444915,0.14499556,0.12647085,0.09035827,0.19026488,0.091435194,0.08438507,0.17612156,0.08379378,0.13209209,0.14246255,0.16925497,0.113976546,0.10346836,0.16548066,0.1733729,0.08765002,0.14431402,0.1139286,0.10287293,0.118905395,0.078579776,0.119351916,0.073870055,0.2272102,0.12581205,0.11021179,0.19567876
795025,0.33718294,0.10556396,0.39739266,0.37077427,0.0,0.15583707,0.33726132,0.3713138,0.27433425,0.27802664,0.1754613,0.10369939,0.0,0.30629775,0.12073436,0.21517973,0.24699464,0.075381264,0.27394697,0.5555494,0.107567355,0.39640832,0.34523574,0.10122624,0.1865089,0.13516156,0.16314757,0.09285927,0.09044328,0.26648355,0.078101434,0.080830835,0.4019835,0.35831457,0.18543166,0.13916582,0.19656569,0.42866865,0.09986044,0.34833127,0.1253073,0.15449192,0.3064436,0.08997306,0.115762524,0.10465331,0.12547554,0.1261621,0.2336248,0.4258327
795036,0.013862605,0.16506235,0.020710377,0.005409587,0.0,0.17030948,0.071024925,0.012876503,0.012211929,0.046158873,0.025466431,0.13686234,0.0,0.0,0.11340377,0.20264858,0.27296883,0.073421285,0.035614368,0.0,0.12434295,0.07552782,0.01999372,0.15607043,0.12153276,0.1324782,0.24969319,0.11826427,0.09455274,0.04063177,0.10301714,0.13702303,0.0,0.038459457,0.17372657,0.115601376,0.16380772,0.04746759,0.106909834,0.0,0.21594134,0.12984645,0.0018626228,0.09223228,0.15072614,0.09197194,0.24783924,0.16870433,0.13028345,0.070475966
795092,0.14335848,0.16922522,0.19852594,0.14763029,0.0,0.19735603,0.19212225,0.14922515,0.12830636,0.13457455,0.08717683,0.13339406,0.0,0.13332719,0.12496195,0.26807973,0.22565505,0.080824256,0.13495514,0.16312578,0.12781028,0.22838837,0.17754185,0.11284165,0.16194223,0.12689176,0.2924586,0.12327401,0.09795493,0.23042357,0.10037822,0.13027036,0.18276696,0.23775761,0.19630319,0.13466373,0.21171954,0.15557094,0.1175986,0.13116765,0.18066311,0.12452866,0.17520297,0.106264934,0.13631368,0.100657,0.21049193,0.1760323,0.20347917,0.23112248
795095,0.51655984,0.076154284,0.46211582,0.38932443,0.0,0.07314282,0.42356062,0.52564275,0.40191013,0.35103935,0.31239462,0.059911508,0.0,0.48705757,0.070949584,0.15646183,0.0971028,0.05161489,0.4717944,0.55392337,0.06189882,0.4258878,0.4221475,0.10335634,0.043551207,0.06272463,0.08226554,0.05535127,0.081737034,0.54389924,0.05326803,0.06973825,0.6118031,0.54616517,0.105364345,0.0814551,0.08980957,0.53513783,0.071280904,0.63246655,0.17232016,0.096961856,0.3660883,0.067234054,0.07549746,0.043324,0.0765193,0.10578072,0.077564165,0.4890022
795106,0.048107307,0.16439801,0.08160209,0.043170378,0.0,0.15656722,0.09920587,0.055971757,0.065451175,0.08318683,0.044055674,0.12492103,0.0,0.07306089,0.11113501,0.14605027,0.26809603,0.07308777,0.081912234,0.0,0.11457768,0.11284403,0.061607726,0.18517184,0.14944637,0.102141306,0.24922663,0.103304714,0.09008804,0.10541715,0.09358052,0.14603993,0.13741508,0.042929035,0.13383651,0.12863193,0.18561074,0.14421299,0.097716115,0.11981281,0.11241287,0.12127514,0.025900066,0.08721988,0.15389827,0.08240651,0.22029881,0.18182196,0.13864167,0.12880483
795123,0.2209362,0.100934006,0.20513232,0.16168822,0.0,0.11453363,0.21061945,0.2032412,0.20176429,0.1897121,0.15628687,0.07864777,7.5190965e-11,0.21722947,0.08524736,0.13356529,0.18862554,0.051713273,0.2227128,0.25573644,0.075289525,0.25478435,0.23041853,0.18186267,0.0923197,0.06264669,0.2098357,0.06153462,0.07206154,0.21221083,0.05988455,0.09635964,0.27468824,0.25634775,0.09756291,0.09328383,0.1499343,0.2629739,0.06422244,0.26867586,0.06523429,0.04889901,0.17824681,0.06004617,0.07706207,0.054552156,0.13108589,0.13375424,0.118958145,0.21233448
795170,0.21250063,0.07857299,0.20724985,0.22379433,0.0,0.09156962,0.24063715,0.29029804,0.2056721,0.22346674,0.14007033,0.048930272,0.0,0.26447487,0.06582242,0.08593094,0.15698108,0.05460298,0.20555909,0.30499014,0.06782069,0.26574633,0.18056606,0.08954468,0.1111184,0.07964824,0.09418766,0.05584672,0.07101018,0.23789981,0.05953878,0.06147691,0.24967551,0.3032722,0.055164553,0.07519698,0.08038184,0.3442547,0.06377518,0.3618471,0.08573653,0.08791619,0.18493292,0.05118229,0.101188496,0.040881395,0.12562838,0.102385096,0.08109151,0.26719025
795174,0.6325129,0.0,0.7139039,0.6673735,0.0,0.0,0.58897376,0.71983707,0.5669923,0.55514675,0.47128183,0.0,2.3558933e-12,0.58574605,0.0,0.0,0.015550546,0.0,0.61622536,0.9401739,0.0,0.6255178,0.6462596,0.0,0.0015100446,0.003282437,0.0,0.0,0.005426824,0.64531404,0.0,0.0,0.69100475,0.82725376,0.0,0.0,0.0,0.8324136,0.010015873,0.7741361,0.0,0.0,0.60564893,0.005750075,0.0,0.017004542,0.0,0.0,0.016566023,0.7786483
795189,0.19590217,0.15319553,0.1603305,0.19272447,0.0,0.15539257,0.21338138,0.24055655,0.15149789,0.17419584,0.0949934,0.14694351,0.0,0.23892848,0.1469576,0.27991542,0.24023372,0.11373919,0.15456675,0.2687584,0.1484584,0.22367652,0.14655809,0.16838504,0.17461514,0.15169449,0.25390857,0.13333328,0.14495091,0.20730947,0.1263658,0.14536273,0.22326317,0.23403595,0.1926761,0.16207646,0.21356153,0.22594324,0.14537853,0.3149765,0.22327831,0.22065139,0.13334021,0.12932737,0.19196017,0.11431888,0.20918725,0.2138298,0.20594928,0.1716875
795204,0.28745705,0.09590396,0.33127296,0.26908612,0.0,0.08662331,0.28826967,0.3281818,0.24444053,0.25701863,0.18947327,0.08125274,0.0,0.2390834,0.07739642,0.118973084,0.14771312,0.05351032,0.28081107,0.4111286,0.07820855,0.29527935,0.27855614,0.091153935,0.085961096,0.08864145,0.1454047,0.07278992,0.072889216,0.27399608,0.06342215,0.08115738,0.3051684,0.37645137,0.086229235,0.08286509,0.08447829,0.40896082,0.077667065,0.44574556,0.11975841,0.09450211,0.23242229,0.06656108,0.094526455,0.07115198,0.13814084,0.12611516,0.096539564,0.34427062
795211,0.12652616,0.18234673,0.11235254,0.118519455,0.0,0.1914195,0.14106122,0.150434,0.09051414,0.10268775,0.05264763,0.17425469,0.0,0.12761353,0.17092435,0.33623177,0.26246762,0.1084858,0.105688326,0.18821578,0.15914348,0.16091546,0.09008053,0.2333106,0.16076085,0.16218762,0.3373979,0.14302644,0.12759684,0.08530256,0.12625238,0.1652951,0.12927118,0.15720019,0.21324053,0.1678495,0.25696644,0.12901874,0.13769811,0.22167557,0.24423566,0.16733387,0.11699568,0.12887613,0.15698615,0.12366489,0.22944734,0.22936366,0.23010843,0.13956994
795233,0.27252284,0.035339195,0.24547452,0.23178203,0.0,0.033722226,0.23312536,0.19204351,0.1710008,0.19041234,0.15481877,0.05435566,0.0,0.21615359,0.0,0.036623143,0.09505009,0.0051626787,0.20980227,0.21684693,0.03618539,0.27665335,0.11428373,0.04616881,0.04608272,0.03050925,0.17498189,0.044449784,0.032483723,0.24330096,0.018966997,0.012094591,0.27002555,0.26229912,0.010661492,0.0213968,0.040875494,0.28180647,0.029861752,0.22219074,0.063138805,0.012150977,0.20041801,0.018222604,0.08550006,0.04207499,0.10339442,0.053291775,0.072981834,0.29883784
795316,0.21156201,0.1298178,0.13839653,0.12370227,0.0,0.13037783,0.17369199,0.19319959,0.1569254,0.15887953,0.109048024,0.0947529,0.0,0.17247057,0.11652556,0.21825036,0.17479399,0.08015644,0.19147769,0.15020835,0.10326007,0.20387551,0.16917679,0.16745493,0.11359022,0.07893912,0.1995216,0.09253247,0.103199646,0.21479104,0.086587116,0.12214674,0.17884915,0.20830494,0.13617799,0.12576844,0.17918523,0.18918271,0.09312889,0.22941512,0.13285238,0.13988909,0.11276798,0.087082386,0.12180822,0.06388637,0.144231,0.15536968,0.13025531,0.18150195
795323,0.14022847,0.16776398,0.17776869,0.14608756,0.0,0.19264151,0.14711581,0.16309631,0.118153214,0.13181035,0.06303188,0.12699,0.0,0.09981784,0.12795934,0.2676441,0.244383,0.08284685,0.100131325,0.14452219,0.12815677,0.19596502,0.13994515,0.19604656,0.19886966,0.13107714,0.279654,0.115842745,0.102313176,0.13661894,0.09589746,0.14237227,0.23380926,0.1957333,0.16620827,0.13072836,0.27716234,0.18114963,0.109206565,0.1785633,0.12846066,0.09691997,0.15348117,0.10024995,0.15210304,0.0947112,0.19835472,0.180325,0.2123525,0.206927
795518,0.15709604,0.117020875,0.157077,0.15781224,0.0,0.11039759,0.17531815,0.17325729,0.11651465,0.14188373,0.106445506,0.09711351,0.0,0.13695233,0.09494337,0.19623305,0.17720821,0.05515691,0.142376,0.18717888,0.09332737,0.1969494,0.10355792,0.11808844,0.09061163,0.08803916,0.22331347,0.08782131,0.06799449,0.15590592,0.0709941,0.10584877,0.12470633,0.1994814,0.13891405,0.08887234,0.13809258,0.1644036,0.07902248,0.19384581,0.16485296,0.09747603,0.13028434,0.0697477,0.10193425,0.06493624,0.17753917,0.12662177,0.12484178,0.19927008
795520,0.31269163,0.041544426,0.3256069,0.29370576,0.0,0.0,0.33716616,0.3636458,0.2901319,0.29767197,0.2600108,0.027495652,0.0,0.38973337,0.00049545616,0.044559214,0.03012833,0.0,0.3105235,0.37030515,0.013327684,0.31023705,0.28525692,0.02093635,0.0,0.0025427542,0.039426807,0.014345057,0.008278763,0.3658216,0.0,0.02043071,0.2593385,0.37991494,0.0046305284,0.010436576,0.016986374,0.44171464,0.005467793,0.40120608,0.021209959,0.065110594,0.26629215,0.011229109,0.010328341,0.011692666,0.041293874,0.026013307,0.021017281,0.3758957
795531,0.09965901,0.18418309,0.13758817,0.10910721,0.0,0.17873636,0.14188471,0.10233252,0.09714353,0.10249459,0.050539758,0.16295612,0.0,0.1395991,0.15979151,0.2604183,0.28380302,0.09839043,0.13591462,0.089665115,0.14862101,0.15813842,0.08678306,0.18675123,0.16810341,0.1532863,0.30349922,0.1330421,0.10792941,0.1306492,0.12147524,0.16342986,0.22007,0.14429271,0.200751,0.16846506,0.25598237,0.16774592,0.13075492,0.21525395,0.19163255,0.13520037,0.107370794,0.117960155,0.17182964,0.11333447,0.24002907,0.20561664,0.21573742,0.19002359
795557,0.29186183,0.0685869,0.3051955,0.28213727,0.0,0.037751935,0.31525293,0.28528303,0.25443372,0.24350236,0.21650037,0.06571911,0.0,0.29181552,0.04823041,0.093558475,0.11831675,0.024974812,0.2813356,0.2847887,0.046549488,0.31413865,0.24444059,0.040198073,0.034594674,0.031682827,0.10493468,0.04739245,0.03267426,0.30870336,0.033016812,0.063712895,0.3230269,0.38409883,0.052462623,0.04822517,0.05754758,0.38965842,0.043106474,0.30919108,0.049208187,0.043342374,0.27279988,0.037170667,0.075145654,0.038056634,0.09786565,0.05653855,0.065295935,0.39007318
795593,0.2320157,0.14297499,0.21735243,0.19919218,0.0,0.18019852,0.17863189,0.23385774,0.19186693,0.16149805,0.13949881,0.111123756,1.4718093e-10,0.19138505,0.13115405,0.2315195,0.23633829,0.083986476,0.16690153,0.20757692,0.114117324,0.25175774,0.20061818,0.18364394,0.1564308,0.10673698,0.22697835,0.10566415,0.10459706,0.23418769,0.09843969,0.13891122,0.31347606,0.26361114,0.14330664,0.12979831,0.23783007,0.23156364,0.10427259,0.28293487,0.15837722,0.088847764,0.18535686,0.094212934,0.1269657,0.082435824,0.19810838,0.15728006,0.11139499,0.27735525
