Setting,Mean_Proportion_L2D,Std_Dev_L2D,Mean_Proportion_RL,Std_Dev_RL,Mean_Alphas,Std_Dev_Alphas
1.0_0.3_1_10_1over40,98.41\% ± 0.92,0.02 ± 0.01,1.59\% ± 0.92,0.02 ± 0.01,0.01 ± 0.0052,
1.0_0.3_1_10_1over20,98.08\% ± 0.90,0.02 ± 0.00,1.92\% ± 0.90,0.02 ± 0.00,0.01 ± 0.0064,
1.0_0.3_1_10_1over5,97.98\% ± 0.38,0.02 ± 0.00,2.02\% ± 0.38,0.02 ± 0.00,0.01 ± 0.0019,
1.0_0.3_1_10_1over1,97.54\% ± 0.36,0.03 ± 0.00,2.46\% ± 0.36,0.03 ± 0.00,0.01 ± 0.0029,
1.0_0.3_1_20_1over40,97.56\% ± 1.18,0.03 ± 0.01,2.44\% ± 1.18,0.03 ± 0.01,0.01 ± 0.0084,
1.0_0.3_1_20_1over20,97.14\% ± 1.11,0.03 ± 0.01,2.86\% ± 1.11,0.03 ± 0.01,0.02 ± 0.0106,
1.0_0.3_1_20_1over5,96.92\% ± 0.67,0.03 ± 0.00,3.08\% ± 0.67,0.03 ± 0.00,0.02 ± 0.0054,
1.0_0.3_1_20_1over1,95.71\% ± 0.66,0.04 ± 0.00,4.29\% ± 0.66,0.04 ± 0.00,0.03 ± 0.0068,
1.0_0.3_1_30_1over40,96.70\% ± 1.17,0.03 ± 0.01,3.30\% ± 1.17,0.03 ± 0.01,0.02 ± 0.0103,
1.0_0.3_1_30_1over20,96.30\% ± 1.74,0.04 ± 0.01,3.70\% ± 1.74,0.04 ± 0.01,0.02 ± 0.0153,
1.0_0.3_1_30_1over5,96.48\% ± 0.74,0.04 ± 0.00,3.52\% ± 0.74,0.04 ± 0.00,0.02 ± 0.0062,
1.0_0.3_1_30_1over1,94.13\% ± 0.79,0.04 ± 0.00,5.87\% ± 0.79,0.04 ± 0.00,0.05 ± 0.0091,
1.0_0.3_1_40_1over40,95.95\% ± 1.65,0.04 ± 0.01,4.05\% ± 1.65,0.04 ± 0.01,0.03 ± 0.0146,
1.0_0.3_1_40_1over20,95.46\% ± 2.38,0.04 ± 0.01,4.54\% ± 2.38,0.04 ± 0.01,0.03 ± 0.0248,
1.0_0.3_1_40_1over5,95.39\% ± 0.88,0.04 ± 0.00,4.61\% ± 0.88,0.04 ± 0.00,0.03 ± 0.0090,
1.0_0.3_1_40_1over1,91.77\% ± 0.63,0.05 ± 0.00,8.23\% ± 0.63,0.05 ± 0.00,0.07 ± 0.0064,
1.0_0.3_1_50_1over40,95.09\% ± 2.12,0.04 ± 0.01,4.91\% ± 2.12,0.04 ± 0.01,0.04 ± 0.0214,
1.0_0.3_1_50_1over20,94.32\% ± 2.88,0.04 ± 0.01,5.68\% ± 2.88,0.04 ± 0.01,0.04 ± 0.0315,
1.0_0.3_1_50_1over5,94.28\% ± 1.28,0.05 ± 0.00,5.72\% ± 1.28,0.05 ± 0.00,0.04 ± 0.0148,
1.0_0.3_1_50_1over1,88.96\% ± 0.49,0.06 ± 0.01,11.04\% ± 0.49,0.06 ± 0.01,0.10 ± 0.0046,
1.0_0.3_2_10_1over40,98.45\% ± 0.63,0.02 ± 0.00,1.55\% ± 0.63,0.02 ± 0.00,0.01 ± 0.0035,
1.0_0.3_2_10_1over20,98.25\% ± 0.53,0.02 ± 0.00,1.75\% ± 0.53,0.02 ± 0.00,0.01 ± 0.0034,
1.0_0.3_2_10_1over5,98.13\% ± 0.46,0.02 ± 0.00,1.87\% ± 0.46,0.02 ± 0.00,0.01 ± 0.0025,
1.0_0.3_2_10_1over1,97.97\% ± 0.33,0.02 ± 0.00,2.03\% ± 0.33,0.02 ± 0.00,0.01 ± 0.0021,
1.0_0.3_2_20_1over40,97.90\% ± 0.75,0.03 ± 0.01,2.10\% ± 0.75,0.03 ± 0.01,0.01 ± 0.0047,
1.0_0.3_2_20_1over20,97.54\% ± 0.73,0.03 ± 0.01,2.46\% ± 0.73,0.03 ± 0.01,0.01 ± 0.0068,
1.0_0.3_2_20_1over5,97.54\% ± 0.37,0.03 ± 0.00,2.46\% ± 0.37,0.03 ± 0.00,0.01 ± 0.0031,
1.0_0.3_2_20_1over1,96.94\% ± 0.47,0.03 ± 0.00,3.06\% ± 0.47,0.03 ± 0.00,0.02 ± 0.0033,
1.0_0.3_2_30_1over40,97.28\% ± 1.03,0.03 ± 0.01,2.72\% ± 1.03,0.03 ± 0.01,0.02 ± 0.0072,
1.0_0.3_2_30_1over20,97.10\% ± 0.95,0.03 ± 0.01,2.90\% ± 0.95,0.03 ± 0.01,0.02 ± 0.0093,
1.0_0.3_2_30_1over5,96.87\% ± 0.44,0.03 ± 0.00,3.13\% ± 0.44,0.03 ± 0.00,0.02 ± 0.0040,
1.0_0.3_2_30_1over1,96.00\% ± 0.63,0.04 ± 0.00,4.00\% ± 0.63,0.04 ± 0.00,0.03 ± 0.0062,
1.0_0.3_2_40_1over40,96.84\% ± 1.08,0.03 ± 0.01,3.16\% ± 1.08,0.03 ± 0.01,0.02 ± 0.0087,
1.0_0.3_2_40_1over20,96.19\% ± 1.92,0.03 ± 0.01,3.81\% ± 1.92,0.03 ± 0.01,0.03 ± 0.0190,
1.0_0.3_2_40_1over5,96.49\% ± 0.80,0.03 ± 0.00,3.51\% ± 0.80,0.03 ± 0.00,0.02 ± 0.0077,
1.0_0.3_2_40_1over1,94.97\% ± 0.36,0.04 ± 0.00,5.03\% ± 0.36,0.04 ± 0.00,0.04 ± 0.0042,
1.0_0.3_2_50_1over40,95.99\% ± 1.38,0.04 ± 0.01,4.01\% ± 1.38,0.04 ± 0.01,0.03 ± 0.0125,
1.0_0.3_2_50_1over20,95.60\% ± 2.25,0.04 ± 0.01,4.40\% ± 2.25,0.04 ± 0.01,0.03 ± 0.0235,
